Method,Name,Error,Occurrences,First Seen,Last Seen
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-11-21T23:59:59Z""}]}')",1,2026-09-08T08:43:19Z,2026-09-08T08:43:19Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-05-25T23:59:59Z""}]}')",1,2026-09-08T08:43:20Z,2026-09-08T08:43:20Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-10-18T23:59:59Z""}]}')",2,2026-09-08T08:43:03Z,2026-09-08T08:43:07Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-11-18T23:59:59Z""}]}')",3,2026-09-08T08:42:58Z,2026-09-08T08:43:04Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-06-20T23:59:59Z""}]}')",1,2026-09-08T08:43:15Z,2026-09-08T08:43:15Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-04-20T23:59:59Z""}]}')",2,2026-09-08T08:43:14Z,2026-09-08T08:43:17Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-03-08T23:59:59Z""}]}')",1,2026-09-08T08:43:14Z,2026-09-08T08:43:14Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-02-18T23:59:59Z""}]}')",2,2026-09-08T08:42:59Z,2026-09-08T08:43:04Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-01-14T23:59:59Z""}]}')",1,2026-09-08T08:42:54Z,2026-09-08T08:42:54Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-06-24T23:59:59Z""}]}')",2,2026-09-08T08:43:05Z,2026-09-08T08:43:15Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-10-24T23:59:59Z""}]}')",2,2026-09-08T08:42:59Z,2026-09-08T08:43:17Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-06-26T23:59:59Z""}]}')",1,2026-09-08T08:43:18Z,2026-09-08T08:43:18Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-12-22T23:59:59Z""}]}')",2,2026-09-08T08:43:00Z,2026-09-08T08:43:12Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-02-23T23:59:59Z""}]}')",1,2026-09-08T08:43:20Z,2026-09-08T08:43:20Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-10-17T23:59:59Z""}]}')",1,2026-09-08T08:42:55Z,2026-09-08T08:42:55Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-05-12T23:59:59Z""}]}')",1,2026-09-08T08:43:16Z,2026-09-08T08:43:16Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-10-22T23:59:59Z""}]}')",1,2026-09-08T08:43:07Z,2026-09-08T08:43:07Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-04-12T23:59:59Z""}]}')",2,2026-09-08T08:43:00Z,2026-09-08T08:43:10Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-12-16T23:59:59Z""}]}')",1,2026-09-08T08:43:12Z,2026-09-08T08:43:12Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-08-12T23:59:59Z""}]}')",1,2026-09-08T08:43:05Z,2026-09-08T08:43:05Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-09-12T23:59:59Z""}]}')",1,2026-09-08T08:43:19Z,2026-09-08T08:43:19Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-05-08T23:59:59Z""}]}')",1,2026-09-08T08:43:01Z,2026-09-08T08:43:01Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-11-26T23:59:59Z""}]}')",1,2026-09-08T08:43:19Z,2026-09-08T08:43:19Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-07-27T23:59:59Z""}]}')",1,2026-09-08T08:43:08Z,2026-09-08T08:43:08Z
GET,/sensors/mesh [Load Geometry],"CatchResponseError('Got 422: {""detail"":[{""type"":""missing"",""loc"":[""query"",""date_from""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""date_to""],""msg"":""Field required"",""input"":null}]}')",10,2026-09-08T08:42:52Z,2026-09-08T08:42:56Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-11-09T23:59:59Z""}]}')",1,2026-09-08T08:42:53Z,2026-09-08T08:42:53Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-07-11T23:59:59Z""}]}')",2,2026-09-08T08:42:53Z,2026-09-08T08:43:01Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-06-10T23:59:59Z""}]}')",1,2026-09-08T08:43:06Z,2026-09-08T08:43:06Z
GET,/sensors/timeline [Scrub Timeline],"CatchResponseError('Got 422: {""detail"":[{""type"":""date_from_datetime_inexact"",""loc"":[""query"",""date_to""],""msg"":""Datetimes provided to dates should have zero time - e.g. be exact dates"",""input"":""2026-05-23T23:59:59Z""}]}')",1,2026-09-08T08:43:02Z,2026-09-08T08:43:02Z
